date,actual,predicted,lower_bound,upper_bound,horizon
2025-01-25,54.0,50.99130218685696,36.0,80.0,4
2025-01-26,66.0,48.764748091441334,36.0,80.0,4
2025-01-27,69.0,71.35250490031798,36.0,80.0,4
2025-01-28,76.0,65.55903664266965,36.0,80.0,4
2025-01-29,79.0,63.10916995823445,36.0,80.0,4
2025-01-30,74.0,64.66958816867366,36.0,80.0,4
2025-01-31,68.0,66.99199655160947,36.0,80.0,4
2025-02-01,56.0,50.63082548474804,36.0,80.0,4
2025-02-02,52.0,48.57753164679388,36.0,80.0,4
2025-02-03,75.0,71.51928949353048,36.0,80.0,4
2025-02-04,66.0,69.54341970138191,36.0,80.0,4
2025-02-05,70.0,68.46546693203986,36.0,80.0,4
2025-02-06,76.0,64.30355235760504,36.0,80.0,4
2025-02-07,61.0,67.29461486464915,36.0,80.0,4
2025-02-08,66.0,53.71457113306517,36.0,80.0,4
2025-02-09,58.0,46.784339766942075,36.0,80.0,4
2025-02-10,77.0,71.30258544611036,36.0,80.0,4
2025-02-11,63.0,70.45541580532817,36.0,80.0,4
2025-02-12,65.0,67.5056227512021,36.0,80.0,4
2025-02-13,54.0,64.83228323383223,36.0,80.0,4
2025-02-14,63.0,66.62401267885902,36.0,80.0,4
2025-02-15,44.0,52.67919284195625,36.0,80.0,4
2025-02-16,37.0,49.52226846080099,36.0,80.0,4
2025-02-17,77.0,69.82121897159719,36.0,80.0,4
2025-02-18,74.0,65.17486782735412,36.0,80.0,4
2025-02-19,68.0,64.2998860106743,36.0,80.0,4
2025-02-20,54.0,66.21550757352179,36.0,80.0,4
2025-02-21,53.0,71.26616293909953,36.0,80.0,4
2025-02-22,50.0,49.20796395111056,36.0,80.0,4
2025-02-23,55.0,47.480776127161725,36.0,80.0,4
2025-02-24,76.0,70.06895137999832,36.0,80.0,4
2025-02-25,59.0,69.02423472992368,36.0,80.0,4
2025-02-26,52.0,64.89160298281566,36.0,80.0,4
2025-02-27,69.0,62.4642307533237,36.0,80.0,4
2025-02-28,63.0,63.135626274079655,36.0,80.0,4
2025-03-01,66.0,47.59228821488388,36.0,80.0,4
2025-03-02,57.0,45.18668015168303,36.0,80.0,4
