date,actual,predicted,lower_bound,upper_bound,horizon
2025-01-22,79.0,72.39588438992212,50.788812362678236,75.31398904760825,7
2025-01-23,62.0,67.70826590999707,48.71858087609054,75.22639554066491,7
2025-01-24,60.0,70.0098887548953,52.8813965734101,81.98308383935442,7
2025-01-25,54.0,54.062745846009626,43.725435527617236,61.278068339450385,7
2025-01-26,66.0,48.14902268298177,35.35170564502553,66.62929359370519,7
2025-01-27,69.0,67.0068441790679,50.97139186184792,86.60947616600066,7
2025-01-28,76.0,67.63539478923369,51.63901537476579,74.26705287301337,7
2025-01-29,79.0,68.78930321582,52.929080156255445,76.98771712596039,7
2025-01-30,74.0,63.922737192180634,48.54240291645185,71.1296303920532,7
2025-01-31,68.0,64.00772835473195,52.0454963734267,80.6862028140067,7
2025-02-01,56.0,48.40037169211129,43.025766204779174,68.11326492511569,7
2025-02-02,52.0,46.02113238935698,33.678646853759275,60.85844877734523,7
2025-02-03,75.0,71.61728859481376,52.43417499538472,80.59283509060857,7
2025-02-04,66.0,67.71139184648472,49.93908372664659,79.26801591736371,7
2025-02-05,70.0,67.5210118022499,48.0873371494734,76.32071527214926,7
2025-02-06,76.0,64.66850611368464,47.45042880479208,76.59812946327058,7
2025-02-07,61.0,68.98399236134726,51.11565526032217,78.57368916955475,7
2025-02-08,66.0,56.10411336710577,41.46732878899985,65.92527290470363,7
2025-02-09,58.0,49.65708755398745,39.133748904214784,63.6694031097435,7
2025-02-10,77.0,68.44376430070812,51.831854316988334,81.15096785809658,7
2025-02-11,63.0,66.89962297887023,54.71971217330261,80.22819684502987,7
2025-02-12,65.0,65.64765643335437,52.5155740445729,74.33351803498431,7
2025-02-13,54.0,64.47241631370855,50.42528987136173,79.18118829569893,7
2025-02-14,63.0,64.91485420003744,50.50080226260214,79.13100926354566,7
2025-02-15,44.0,49.32538085023976,45.21048645973449,62.72898974577182,7
2025-02-16,37.0,47.51269034172001,36.99828145073009,59.53566385343528,7
2025-02-17,77.0,68.98552250783628,51.111304414191004,84.02576452768531,7
2025-02-18,74.0,64.09459053372737,52.81169311194535,79.46323893432299,7
2025-02-19,68.0,62.54476128891602,50.094390149048586,76.54813136558225,7
2025-02-20,54.0,62.97921996920784,51.692540121211536,77.5773564355112,7
2025-02-21,53.0,67.55993097936027,49.51334941446211,80.72810235328548,7
2025-02-22,50.0,49.23754038094296,44.548246313188024,62.26400999030072,7
2025-02-23,55.0,50.20301037589611,39.80003652677609,65.50763226738036,7
2025-02-24,76.0,73.1594948234467,54.1944123210108,87.13409520714697,7
2025-02-25,59.0,71.04925746683563,54.75810149803452,82.79990446321412,7
2025-02-26,52.0,69.41756400354217,52.77570908032504,82.65523285952166,7
2025-02-27,69.0,65.62315847725733,47.17800269561729,79.03083587133831,7
2025-02-28,63.0,61.97559134796985,49.9105288455193,76.72005734677937,7
2025-03-01,66.0,47.796862649671624,40.9284738417284,63.09229099106788,7
2025-03-02,57.0,48.50780134959664,37.12119931902287,68.29199379173362,7
2025-03-03,73.0,68.82632515100646,50.10304467643508,86.40235085700111,7
2025-03-04,64.0,69.23878150922694,54.31518005595054,80.60431804673154,7
2025-03-05,86.0,69.13475329862,51.763633728951234,83.31983054893317,7
2025-03-06,76.0,67.65240335298215,47.12416860573344,83.12472129485971,7
2025-03-07,79.0,67.51703658072766,48.991797440667185,79.8549820289507,7
2025-03-08,52.0,54.529772860485835,40.13632371044317,67.44756828327812,7
2025-03-09,60.0,52.52009167564525,40.861686452103605,63.528935048223836,7
2025-03-10,68.0,75.11838024836173,52.127227334480324,86.78978195458532,7
2025-03-11,56.0,69.00767961361541,54.25730294512463,77.94604483167954,7
2025-03-12,81.0,70.40211228890718,50.13712518012261,79.04345987090693,7
2025-03-13,69.0,63.801377508540135,48.79114459232267,74.12758476892243,7
2025-03-14,65.0,62.38529788400655,48.839126228979936,74.4878697794916,7
2025-03-15,50.0,49.08313092431221,39.555453842634826,66.50659475435836,7
2025-03-16,46.0,45.83246243090866,39.98869328441968,63.780757024836355,7
2025-03-17,92.0,68.25615686175526,55.333569055954044,84.69105995095127,7
2025-03-18,81.0,63.22769684315381,47.79494924494929,81.05150730463718,7
2025-03-19,68.0,64.93480351979039,46.489157301791955,79.2383945085359,7
2025-03-20,47.0,63.61868218996655,50.89962789231967,70.441514223942,7
2025-03-21,64.0,64.31350686007222,48.90008360094753,73.5225169880466,7
2025-03-22,46.0,51.37487095621912,37.226642439703426,59.035381818347126,7
2025-03-23,44.0,47.011530256306536,37.815826487132625,61.274831568113534,7
2025-03-24,64.0,71.05157330952353,49.971205186381944,85.36613323714276,7
2025-03-25,55.0,73.79340858835296,51.30714015438964,78.0833793993459,7
2025-03-26,56.0,66.3281196656286,49.44857738229459,76.22328177259975,7
2025-03-27,69.0,64.4486516202558,47.48254826617591,78.3325552072666,7
2025-03-28,59.0,69.23080552112759,47.167350996400835,75.99112965886759,7
2025-03-29,48.0,54.72726577177083,40.4586506791846,65.60217830834603,7
2025-03-30,60.0,52.20482896974936,38.569628020886526,64.78828735632317,7
2025-03-31,26.0,75.65029743751373,50.962224199188576,86.87716319450338,7
2025-04-01,63.0,65.9421812819944,46.92492879599292,77.76349722864964,7
2025-04-02,55.0,65.02581154440006,45.40065049940934,79.39441347928167,7
2025-04-03,61.0,64.868993421285,44.04869203439261,81.6503803917634,7
2025-04-04,71.0,66.55229932774436,47.23650810437234,82.09278046930275,7
2025-04-05,56.0,53.0800714538192,36.49126257873764,66.04632091866696,7
2025-04-06,45.0,50.319552604224505,36.1082552578394,66.88645693917957,7
2025-04-07,80.0,71.65645654462756,49.85179156272347,84.13288398871931,7
2025-04-08,74.0,62.59901183034892,47.212424944896824,78.2786419204887,7
2025-04-09,55.0,69.05568691604044,50.37182593929484,81.08411637538677,7
2025-04-10,56.0,61.29966133979468,41.51002242506917,80.7418804857355,7
2025-04-11,61.0,62.02809439632558,46.53389174673089,78.48086502308918,7
2025-04-12,53.0,49.22864321493798,32.979209659174785,58.31236088310508,7
2025-04-13,49.0,48.69057122623824,32.98323687612316,60.94041733438775,7
2025-04-14,71.0,67.22141013678605,44.13285907426381,83.23058271174962,7
2025-04-15,65.0,64.85197734117702,45.14173041158588,79.76040513137903,7
2025-04-16,68.0,69.65691165891816,47.40129066133483,80.64770752442428,7
2025-04-17,59.0,64.72820618049924,43.11055384383407,74.11912533134704,7
2025-04-18,61.0,62.19886875419161,45.301297315954145,79.68589273987037,7
2025-04-19,46.0,44.574198973971406,34.84023283301178,57.833840788574015,7
2025-04-20,51.0,44.23788120395937,33.95706836853885,59.491945145372135,7
2025-04-21,65.0,65.6881053787065,44.86639086874071,80.43966533143164,7
2025-04-22,71.0,66.98896169818428,50.17998084604145,75.82896443875873,7
2025-04-23,60.0,69.58232114069015,47.550597447662035,76.75686046092177,7
2025-04-24,49.0,62.83727438080815,45.93313791554586,74.08806322720659,7
2025-04-25,68.0,64.7464399333292,49.02385308903965,76.3002748311396,7
2025-04-26,47.0,46.45687319180814,33.615094430607066,58.28038663657518,7
2025-04-27,46.0,43.85900219605822,32.311084161793666,60.32133078632808,7
2025-04-28,67.0,66.53385634558775,45.04420961819705,80.67042435891393,7
2025-04-29,63.0,61.9994738287351,50.20464713961341,76.18606686795898,7
2025-04-30,46.0,62.80177792947318,46.96421531305235,71.4753462391855,7
2025-05-01,45.0,63.274650980248744,48.558231282701826,76.05968589534798,7
2025-05-02,65.0,65.0967272788008,51.46560805721375,80.60498286207864,7
2025-05-03,55.0,47.05556838923613,38.13529887572093,57.215676405136996,7
2025-05-04,52.0,46.62187491578011,34.48808165637767,61.607213729986746,7
2025-05-05,78.0,66.20164914052587,49.61757005628286,81.00562289040877,7
2025-05-06,65.0,64.32164031858714,51.94933057923535,81.84379710918704,7
2025-05-07,61.0,63.41627035624001,50.61553584268272,73.08090914314067,7
2025-05-08,77.0,57.30354460368039,43.3365725749854,74.02263019448004,7
2025-05-09,80.0,64.40798768463539,51.49935814862013,79.2147511061554,7
2025-05-10,46.0,49.54505516452444,37.824774779036474,61.0737272679386,7
2025-05-11,52.0,45.42566595466539,34.18378371057099,56.763726773466104,7
2025-05-12,77.0,65.22793010438421,51.90173098326927,83.18576924856754,7
