date,actual,predicted,lower_bound,upper_bound,horizon
2025-01-22,79.0,67.7792315639512,36.429895267562834,80.0,6
2025-01-23,62.0,67.36718540672749,36.429895267562834,80.0,6
2025-01-24,60.0,69.40660466256965,36.429895267562834,80.0,6
2025-01-25,54.0,51.90593688378026,36.1011702505321,80.0,6
2025-01-26,66.0,46.67817736106248,36.1011702505321,80.0,6
2025-01-27,69.0,67.20673629400203,36.429895267562834,80.0,6
2025-01-28,76.0,67.84816313821207,36.429895267562834,80.0,6
2025-01-29,79.0,66.51206484878423,36.429895267562834,80.0,6
2025-01-30,74.0,66.42479174416847,36.429895267562834,80.0,6
2025-01-31,68.0,68.47944382534307,36.429895267562834,80.0,6
2025-02-01,56.0,46.95109462923371,36.1011702505321,80.0,6
2025-02-02,52.0,47.27167486381009,36.1011702505321,80.0,6
2025-02-03,75.0,69.58812750670579,36.429895267562834,80.0,6
2025-02-04,66.0,67.26585377231079,36.429895267562834,80.0,6
2025-02-05,70.0,67.12701469582707,36.429895267562834,80.0,6
2025-02-06,76.0,64.89678413857598,36.429895267562834,80.0,6
2025-02-07,61.0,67.30440994726551,36.429895267562834,80.0,6
2025-02-08,66.0,53.968126999984506,36.1011702505321,80.0,6
2025-02-09,58.0,47.639944019701375,36.1011702505321,80.0,6
2025-02-10,77.0,67.8699078008386,36.429895267562834,80.0,6
2025-02-11,63.0,67.03928480653508,36.429895267562834,80.0,6
2025-02-12,65.0,65.37911703339536,36.429895267562834,80.0,6
2025-02-13,54.0,65.55269450978693,36.429895267562834,80.0,6
2025-02-14,63.0,66.65276215611928,36.429895267562834,80.0,6
2025-02-15,44.0,51.07092424742286,36.1011702505321,80.0,6
2025-02-16,37.0,46.98107223327706,36.1011702505321,80.0,6
2025-02-17,77.0,68.69984440040565,36.429895267562834,80.0,6
2025-02-18,74.0,66.6908618193422,36.429895267562834,80.0,6
2025-02-19,68.0,64.9756261647375,36.429895267562834,80.0,6
2025-02-20,54.0,63.68394739613503,36.429895267562834,80.0,6
2025-02-21,53.0,65.94945914068352,36.429895267562834,80.0,6
2025-02-22,50.0,51.09413690933885,36.1011702505321,80.0,6
