date,actual,predicted,lower_bound,upper_bound,horizon
2025-01-25,54.0,49.925357358471366,36.0,80.0,2
2025-01-26,66.0,50.9229910584725,36.0,80.0,2
2025-01-27,69.0,68.52853316637557,36.0,80.0,2
2025-01-28,76.0,70.48542225746374,36.0,80.0,2
2025-01-29,79.0,68.60259685202277,36.0,80.0,2
2025-01-30,74.0,65.92077572594408,36.0,80.0,2
2025-01-31,68.0,66.71567821983092,36.0,80.0,2
2025-02-01,56.0,49.25612575647572,36.0,80.0,2
2025-02-02,52.0,52.16457320150822,36.0,80.0,2
2025-02-03,75.0,71.99958082014545,36.0,80.0,2
2025-02-04,66.0,66.00921444954113,36.0,80.0,2
2025-02-05,70.0,67.77049684087423,36.0,80.0,2
2025-02-06,76.0,66.02504579871983,36.0,80.0,2
2025-02-07,61.0,67.21767304471169,36.0,80.0,2
2025-02-08,66.0,52.69878907256709,36.0,80.0,2
2025-02-09,58.0,48.39980135373995,36.0,80.0,2
2025-02-10,77.0,70.65930116585285,36.0,80.0,2
2025-02-11,63.0,65.06599424345247,36.0,80.0,2
2025-02-12,65.0,69.28849092368311,36.0,80.0,2
2025-02-13,54.0,63.318148189393945,36.0,80.0,2
2025-02-14,63.0,63.30729604146231,36.0,80.0,2
2025-02-15,44.0,48.26259110481382,36.0,80.0,2
2025-02-16,37.0,45.837145147552164,36.0,80.0,2
2025-02-17,77.0,66.2652469560638,36.0,80.0,2
2025-02-18,74.0,66.14838722424008,36.0,80.0,2
2025-02-19,68.0,66.26601414854989,36.0,80.0,2
2025-02-20,54.0,63.85701304750378,36.0,80.0,2
2025-02-21,53.0,67.2704739462162,36.0,80.0,2
2025-02-22,50.0,54.434548586957625,36.0,80.0,2
2025-02-23,55.0,48.291687636747106,36.0,80.0,2
2025-02-24,76.0,70.47991023212808,36.0,80.0,2
2025-02-25,59.0,66.94565594968546,36.0,80.0,2
2025-02-26,52.0,65.85163301241722,36.0,80.0,2
2025-02-27,69.0,67.13285839892526,36.0,80.0,2
2025-02-28,63.0,61.12981913794422,36.0,80.0,2
2025-03-01,66.0,46.325159727045154,36.0,80.0,2
2025-03-02,57.0,48.60895877781285,36.0,80.0,2
2025-03-03,73.0,73.72380450733479,36.0,80.0,2
2025-03-04,64.0,73.5493362024578,36.0,80.0,2
2025-03-05,86.0,73.75770639654023,36.0,80.0,2
2025-03-06,76.0,72.89846709549786,36.0,80.0,2
2025-03-07,79.0,70.02137429121252,36.0,80.0,2
2025-03-08,52.0,53.13623382210845,36.0,80.0,2
2025-03-09,60.0,53.579202937752555,36.0,80.0,2
2025-03-10,68.0,71.87980789004457,36.0,80.0,2
2025-03-11,56.0,68.24647633069388,36.0,80.0,2
2025-03-12,81.0,66.84545298535076,36.0,80.0,2
2025-03-13,69.0,64.19864572397104,36.0,80.0,2
2025-03-14,65.0,62.313401583996566,36.0,80.0,2
2025-03-15,50.0,49.54863328206543,36.0,80.0,2
2025-03-16,46.0,50.24951588173335,36.0,80.0,2
2025-03-17,92.0,65.62623780578896,36.0,80.0,2
2025-03-18,81.0,66.51306345100083,36.0,80.0,2
2025-03-19,68.0,69.64621806546238,36.0,80.0,2
2025-03-20,47.0,62.385711500268435,36.0,80.0,2
2025-03-21,64.0,63.94737432101149,36.0,80.0,2
2025-03-22,46.0,47.44992745878214,36.0,80.0,2
2025-03-23,44.0,49.35860414335246,36.0,80.0,2
2025-03-24,64.0,67.30599722453493,36.0,80.0,2
2025-03-25,55.0,68.93185223449522,36.0,80.0,2
