date,actual,predicted,lower_bound,upper_bound,horizon
2025-01-25,54.0,50.92386483100102,36.289046194747186,79.95542938831231,5
2025-01-26,66.0,47.108874501938786,34.514936292727434,79.46653057964491,5
2025-01-27,69.0,69.18712811544822,43.32056906634105,82.51768377426937,5
2025-01-28,76.0,65.41074509103707,43.600262134931555,80.76295778383796,5
2025-01-29,79.0,68.09871993803358,43.600262134931555,81.2845442585759,5
2025-01-30,74.0,65.20849366572685,43.600262134931555,80.53047558810371,5
2025-01-31,68.0,63.31119008972407,41.53638657191736,80.53047558810371,5
2025-02-01,56.0,49.14480318153579,35.34660216992828,79.46653057964491,5
2025-02-02,52.0,48.25055863271826,34.19077499346205,80.76295778383796,5
2025-02-03,75.0,69.01020001158676,43.32056906634105,81.73526597086799,5
2025-02-04,66.0,66.39488191143182,43.084203299585404,81.54537558723935,5
2025-02-05,70.0,67.58633099662488,43.36389636817591,80.76295778383796,5
2025-02-06,76.0,65.77112989933786,43.32056906634105,80.97556679133663,5
2025-02-07,61.0,66.807653233132,42.19913752814576,80.97556679133663,5
2025-02-08,66.0,50.88684670844958,35.626295238518786,80.31786658060504,5
2025-02-09,58.0,48.149757914416085,34.85352594969045,79.46653057964491,5
2025-02-10,77.0,68.64865806675435,43.32056906634105,81.73526597086799,5
2025-02-11,63.0,66.04305808333955,43.32056906634105,80.76295778383796,5
2025-02-12,65.0,66.31928864857197,43.32056906634105,80.76295778383796,5
2025-02-13,54.0,65.83300910010172,43.32056906634105,80.97556679133663,5
2025-02-14,63.0,66.13292046478418,41.300020805161715,80.53047558810371,5
2025-02-15,44.0,50.40595413062738,36.00935312615668,80.76295778383796,5
2025-02-16,37.0,48.764822720317106,34.19077499346205,80.31786658060504,5
2025-02-17,77.0,67.32348443941471,43.084203299585404,81.73526597086799,5
2025-02-18,74.0,66.30403588163635,43.32056906634105,80.31786658060504,5
2025-02-19,68.0,64.42316290789195,43.32056906634105,80.76295778383796,5
2025-02-20,54.0,65.13532924553981,43.32056906634105,79.67913958714358,5
2025-02-21,53.0,67.08245116690637,42.19913752814576,81.3128933915051,5
2025-02-22,50.0,50.20469116264794,35.95045653778417,79.95542938831231,5
2025-02-23,55.0,48.668904297191716,34.79462936131794,80.15504203384675,5
2025-02-24,76.0,69.05654067365204,43.600262134931555,81.73526597086799,5
2025-02-25,59.0,67.45142412501004,43.36389636817591,81.2845442585759,5
2025-02-26,52.0,66.32710039127281,43.600262134931555,81.25185659250536,5
2025-02-27,69.0,64.00867922191816,43.36389636817591,80.16803839581098,5
2025-02-28,63.0,62.125974639688714,41.300020805161715,80.16803839581098,5
2025-03-01,66.0,48.3542787803058,35.34660216992828,79.95542938831231,5
2025-03-02,57.0,48.4855431103894,35.133219018280954,79.95542938831231,5
2025-03-03,73.0,68.0767620743114,43.600262134931555,81.5214816309042,5
2025-03-04,64.0,64.87330122827095,43.600262134931555,80.54917344387418,5
2025-03-05,86.0,67.03935862452398,43.36389636817591,79.95542938831231,5
2025-03-06,76.0,67.1000360439382,43.600262134931555,81.46446560000403,5
2025-03-07,79.0,69.69352411828496,42.478830596736266,81.01937439677111,5
2025-03-08,52.0,52.34556494938236,35.626295238518786,81.25185659250536,5
2025-03-09,60.0,51.521436066980904,34.470468062052554,80.80676538927244,5
2025-03-10,68.0,71.90806794618881,43.36389636817591,83.00658258293677,5
2025-03-11,56.0,66.28865185076897,43.600262134931555,81.25185659250536,5
2025-03-12,81.0,67.89443563534462,43.32056906634105,81.54537558723935,5
2025-03-13,69.0,65.0646562172934,43.32056906634105,80.97556679133663,5
2025-03-14,65.0,66.61090013899852,41.53638657191736,80.97556679133663,5
2025-03-15,50.0,49.82593305303676,35.34660216992828,79.46653057964491,5
2025-03-16,46.0,48.400567259705,34.19077499346205,80.31786658060504,5
2025-03-17,92.0,68.13231658147431,43.32056906634105,81.73526597086799,5
2025-03-18,81.0,68.18351393364034,43.600262134931555,80.31786658060504,5
2025-03-19,68.0,67.57967454595587,43.600262134931555,80.76295778383796,5
2025-03-20,47.0,65.3654614218418,43.36389636817591,80.97556679133663,5
2025-03-21,64.0,67.22278594292185,41.816079640507866,80.97556679133663,5
2025-03-22,46.0,50.5343054443123,34.9858311148435,79.46653057964491,5
2025-03-23,44.0,49.91026084519098,34.15416523764265,79.46653057964491,5
2025-03-24,64.0,69.08068747115605,43.32056906634105,81.73526597086799,5
2025-03-25,55.0,68.36103778807244,43.600262134931555,80.76295778383796,5
2025-03-26,56.0,68.06299100279689,42.72343224450062,80.76295778383796,5
2025-03-27,69.0,67.28786753280636,42.95979801125627,79.67913958714358,5
2025-03-28,59.0,65.68953894951466,40.93924975007693,80.97556679133663,5
2025-03-29,48.0,52.36167347328814,35.972743370337284,79.95542938831231,5
2025-03-30,60.0,51.33775562488571,34.81691619387105,79.95542938831231,5
2025-03-31,26.0,70.41305889846605,42.72343224450062,82.22416477953539,5
2025-04-01,63.0,63.48544081005403,42.72343224450062,79.95542938831231,5
2025-04-02,55.0,66.7485854025847,42.95979801125627,80.80676538927244,5
2025-04-03,61.0,65.1172946466155,42.95979801125627,81.46446560000403,5
2025-04-04,71.0,66.58740321401149,41.17561551683258,81.01937439677111,5
2025-04-05,56.0,51.269391408043276,34.74946534808785,79.95542938831231,5
2025-04-06,45.0,47.43170209500424,33.83000393837727,80.54917344387418,5
2025-04-07,80.0,69.17703842431384,42.72343224450062,80.67014562994407,5
2025-04-08,74.0,63.729965576716864,42.95979801125627,80.54917344387418,5
2025-04-09,55.0,66.45023491581193,42.95979801125627,79.69783744291405,5
2025-04-10,56.0,63.26626194628383,42.95979801125627,80.76178245137285,5
2025-04-11,61.0,67.29503360637999,41.83836647306098,77.98569245055245,5
2025-04-12,53.0,48.51304071062406,33.227051497631784,77.77308344305378,5
2025-04-13,49.0,50.53091240553973,34.81691619387105,76.92174744209365,5
2025-04-14,71.0,69.66651901742961,42.95979801125627,79.0573118195242,5
2025-04-15,65.0,64.94906991966239,42.72343224450062,77.77308344305378,5
2025-04-16,68.0,67.43193505559819,42.95979801125627,76.92174744209365,5
2025-04-17,59.0,66.03861843977377,42.95979801125627,77.98569245055245,5
2025-04-18,61.0,56.61472025191364,39.416835899620864,77.98569245055245,5
2025-04-19,46.0,50.34536249706463,34.12616822061583,78.4456236099002,5
2025-04-20,51.0,49.696234558101835,32.9703410441496,78.23025377389676,5
2025-04-21,65.0,72.20589751625343,42.95979801125627,81.65454584109062,5
2025-04-22,71.0,64.00796867355491,42.077848284475486,78.47576659168496,5
2025-04-23,60.0,60.46760344830759,41.84148251771984,78.47576659168496,5
2025-04-24,49.0,61.74580546983699,42.077848284475486,80.13783526888595,5
2025-04-25,68.0,61.2348045047365,40.2936657900518,78.24328439595071,5
2025-04-26,47.0,47.81238730162252,34.191676920572455,77.17933938749191,5
2025-04-27,46.0,46.782149431171156,32.948054211596485,77.17933938749191,5
2025-04-28,67.0,66.38370771207612,42.077848284475486,79.75999496815538,5
2025-04-29,63.0,63.10884131342847,42.077848284475486,78.47576659168496,5
2025-04-30,46.0,60.175224955971316,42.077848284475486,77.77308344305378,5
2025-05-01,45.0,60.790636346675974,42.077848284475486,77.39194839499058,5
2025-05-02,65.0,63.457590190220465,40.2936657900518,80.35320510488938,5
2025-05-03,55.0,48.2160101846477,34.4280426873281,76.92174744209365,5
2025-05-04,52.0,47.21718752124275,33.93496646709027,76.92174744209365,5
2025-05-05,78.0,62.05026680059369,41.84148251771984,79.0573118195242,5
2025-05-06,65.0,62.72360226922839,41.84148251771984,77.77308344305378,5
2025-05-07,61.0,60.513082183178426,42.077848284475486,76.92174744209365,5
2025-05-08,77.0,58.63914573818995,42.077848284475486,77.13435644959232,5
2025-05-09,80.0,58.788802564939274,40.2936657900518,78.19517997155627,5
2025-05-10,46.0,47.720069667997336,34.10388138806272,76.92174744209365,5
2025-05-11,52.0,46.873137868691956,32.948054211596485,76.92174744209365,5
2025-05-12,77.0,66.04950104248569,43.36389636817591,79.0573118195242,5
