date,actual,predicted,lower_bound,upper_bound,horizon
2025-01-25,54.0,52.644125115422376,36.0,80.0,3
2025-01-26,66.0,50.337034694601755,36.0,80.0,3
2025-01-27,69.0,70.77337798309627,36.0,80.0,3
2025-01-28,76.0,64.8827398394493,36.0,80.0,3
2025-01-29,79.0,69.56123226066518,36.0,80.0,3
2025-01-30,74.0,68.08997361522633,36.0,80.0,3
2025-01-31,68.0,66.5643931588097,36.0,80.0,3
2025-02-01,56.0,49.86065439513678,36.0,80.0,3
2025-02-02,52.0,48.92736799014336,36.0,80.0,3
2025-02-03,75.0,70.29779190822806,36.0,80.0,3
2025-02-04,66.0,68.11062235187461,36.0,80.0,3
2025-02-05,70.0,68.66559516452435,36.0,80.0,3
2025-02-06,76.0,65.28036597189954,36.0,80.0,3
2025-02-07,61.0,67.09593403219817,36.0,80.0,3
2025-02-08,66.0,51.51641555775676,36.0,80.0,3
2025-02-09,58.0,48.40136271139737,36.0,80.0,3
2025-02-10,77.0,68.52541670681441,36.0,80.0,3
2025-02-11,63.0,66.74695977964312,36.0,80.0,3
2025-02-12,65.0,64.73452397416929,36.0,80.0,3
2025-02-13,54.0,67.45263086520586,36.0,80.0,3
2025-02-14,63.0,64.35638532363448,36.0,80.0,3
2025-02-15,44.0,48.167655352636466,36.0,80.0,3
2025-02-16,37.0,48.80081963650408,36.0,80.0,3
2025-02-17,77.0,70.1312993211394,36.0,80.0,3
2025-02-18,74.0,66.6105570614392,36.0,80.0,3
2025-02-19,68.0,62.809976305015425,36.0,80.0,3
2025-02-20,54.0,66.19537167573459,36.0,80.0,3
2025-02-21,53.0,65.4254417874178,36.0,80.0,3
2025-02-22,50.0,51.39271845175531,36.0,80.0,3
2025-02-23,55.0,51.15083691361771,36.0,80.0,3
2025-02-24,76.0,69.60197899834299,36.0,80.0,3
2025-02-25,59.0,66.57836314602936,36.0,80.0,3
2025-02-26,52.0,63.73155363473065,36.0,80.0,3
2025-02-27,69.0,62.90272959642039,36.0,80.0,3
2025-02-28,63.0,63.52233063362432,36.0,80.0,3
2025-03-01,66.0,46.905984294915655,36.0,80.0,3
2025-03-02,57.0,46.476352472377826,36.0,80.0,3
2025-03-03,73.0,70.68281078671367,36.0,80.0,3
2025-03-04,64.0,69.64039674895112,36.0,80.0,3
2025-03-05,86.0,67.11732365017724,36.0,80.0,3
2025-03-06,76.0,70.69353513616313,36.0,80.0,3
2025-03-07,79.0,68.78180542164063,36.0,80.0,3
2025-03-08,52.0,53.60382522441793,36.0,80.0,3
2025-03-09,60.0,50.8602442116164,36.0,80.0,3
2025-03-10,68.0,71.62682832378796,36.0,80.0,3
2025-03-11,56.0,67.65406296925936,36.0,80.0,3
2025-03-12,81.0,66.13786154790765,36.0,80.0,3
2025-03-13,69.0,65.79245663281704,36.0,80.0,3
2025-03-14,65.0,66.6406351933897,36.0,80.0,3
2025-03-15,50.0,49.12186247857578,36.0,80.0,3
2025-03-16,46.0,49.31397896367095,36.0,80.0,3
2025-03-17,92.0,67.31528974336021,36.0,80.0,3
2025-03-18,81.0,68.648653180704,36.0,80.0,3
2025-03-19,68.0,67.84192919198019,36.0,80.0,3
2025-03-20,47.0,66.51662209654793,36.0,80.0,3
2025-03-21,64.0,67.36731357929392,36.0,80.0,3
2025-03-22,46.0,51.39076398893508,36.0,80.0,3
2025-03-23,44.0,49.35925404459432,36.0,80.0,3
2025-03-24,64.0,67.98365115192895,36.0,80.0,3
2025-03-25,55.0,67.96904857736799,36.0,80.0,3
2025-03-26,56.0,66.4173534357371,36.0,80.0,3
2025-03-27,69.0,67.99199582999871,36.0,80.0,3
2025-03-28,59.0,68.94823487277012,36.0,80.0,3
2025-03-29,48.0,51.27847638025026,36.0,80.0,3
2025-03-30,60.0,49.67111610448209,36.0,80.0,3
2025-03-31,26.0,70.10653851385274,36.0,80.0,3
2025-04-01,63.0,65.96184931825995,36.0,80.0,3
2025-04-02,55.0,64.19928251300112,36.0,80.0,3
2025-04-03,61.0,65.91482840785626,36.0,80.0,3
2025-04-04,71.0,62.31051738349422,36.0,80.0,3
2025-04-05,56.0,47.147866773266976,36.0,80.0,3
2025-04-06,45.0,45.16562492434677,36.0,80.0,3
2025-04-07,80.0,70.69998682246698,36.0,80.0,3
2025-04-08,74.0,65.71436774778611,36.0,80.0,3
2025-04-09,55.0,68.34506402659535,36.0,80.0,3
2025-04-10,56.0,52.80446938208777,36.0,80.0,3
2025-04-11,61.0,65.50352820281825,36.0,80.0,3
2025-04-12,53.0,50.04520837510491,36.0,80.0,3
2025-04-13,49.0,48.43844565108851,36.0,80.0,3
2025-04-14,71.0,71.01492891463143,36.0,80.0,3
2025-04-15,65.0,59.383583997677704,36.0,80.0,3
2025-04-16,68.0,56.67046573296285,36.0,80.0,3
2025-04-17,59.0,59.23238636923011,36.0,80.0,3
2025-04-18,61.0,63.115089833461255,36.0,80.0,3
2025-04-19,46.0,51.58319971745121,36.0,80.0,3
2025-04-20,51.0,46.3517407345997,36.0,80.0,3
2025-04-21,65.0,68.24474232224136,36.0,80.0,3
2025-04-22,71.0,62.64733495763653,36.0,80.0,3
2025-04-23,60.0,60.62806657894216,36.0,80.0,3
2025-04-24,49.0,63.1679936470274,36.0,80.0,3
2025-04-25,68.0,54.90017974685906,36.0,80.0,3
2025-04-26,47.0,46.76707756626023,36.0,80.0,3
2025-04-27,46.0,44.9354398944468,36.0,80.0,3
2025-04-28,67.0,64.2234441090949,36.0,80.0,3
2025-04-29,63.0,60.20717055703716,36.0,80.0,3
2025-04-30,46.0,62.16341710891458,36.0,80.0,3
2025-05-01,45.0,57.0326025866355,36.0,80.0,3
2025-05-02,65.0,61.14877681998259,36.0,80.0,3
2025-05-03,55.0,45.00669139203365,36.0,80.0,3
2025-05-04,52.0,42.49359230076665,36.0,80.0,3
2025-05-05,78.0,64.12341518874773,36.0,80.0,3
2025-05-06,65.0,60.37400436647358,36.0,80.0,3
2025-05-07,61.0,54.95875355351554,36.0,80.0,3
2025-05-08,77.0,57.89406263350047,36.0,80.0,3
2025-05-09,80.0,57.90555945560181,36.0,80.0,3
2025-05-10,46.0,45.12885313877137,36.0,80.0,3
2025-05-11,52.0,43.705702763826885,36.0,80.0,3
2025-05-12,77.0,63.10938194383885,36.0,80.0,3
2025-05-13,52.0,65.56423457092774,36.0,80.0,3
2025-05-14,67.0,62.778910268173775,36.0,80.0,3
2025-05-15,54.0,63.963856040157445,36.0,80.0,3
2025-05-16,61.0,68.4096113250229,36.0,80.0,3
2025-05-17,50.0,51.31629562776603,36.0,80.0,3
2025-05-18,49.0,50.50060725419179,36.0,80.0,3
2025-05-19,69.0,65.35275638392685,36.0,80.0,3
2025-05-20,63.0,63.42756522493824,36.0,80.0,3
2025-05-21,44.0,63.699287145441836,36.0,80.0,3
2025-05-22,59.0,62.575590867725424,36.0,80.0,3
2025-05-23,62.0,59.37494321627378,36.0,80.0,3
2025-05-24,59.0,49.60375643888554,36.0,80.0,3
2025-05-25,52.0,44.93889181045816,36.0,80.0,3
2025-05-26,73.0,64.39861024429038,36.0,80.0,3
2025-05-27,71.0,59.75268622411308,36.0,80.0,3
2025-05-28,70.0,57.8488489917979,36.0,80.0,3
2025-05-29,62.0,57.630717728361326,36.0,80.0,3
2025-05-30,60.0,63.050898627862246,36.0,80.0,3
2025-05-31,40.0,49.182165458927784,36.0,80.0,3
2025-06-01,58.0,47.330785001112204,36.0,80.0,3
2025-06-02,70.0,68.25224933237426,36.0,80.0,3
2025-06-03,67.0,66.07209764169784,36.0,80.0,3
2025-06-04,76.0,66.79470118254724,36.0,80.0,3
2025-06-05,60.0,65.10912239062509,36.0,80.0,3
2025-06-06,60.0,64.4426279865668,36.0,80.0,3
2025-06-07,58.0,49.77635501098447,36.0,80.0,3
2025-06-08,50.0,50.738799800633345,36.0,80.0,3
2025-06-09,61.0,70.50137248132043,36.0,80.0,3
2025-06-10,70.0,65.0642403065236,36.0,80.0,3
2025-06-11,47.0,68.99796443071652,36.0,80.0,3
2025-06-12,56.0,61.24605288875326,36.0,80.0,3
2025-06-13,64.0,66.20421338330098,36.0,80.0,3
2025-06-14,50.0,51.966829507184656,36.0,80.0,3
2025-06-15,49.0,47.71419998107113,36.0,80.0,3
2025-06-16,63.0,69.5810058761876,36.0,80.0,3
2025-06-17,70.0,64.2142762560749,36.0,80.0,3
2025-06-18,60.0,58.16184176952775,36.0,80.0,3
2025-06-19,62.0,58.712589035992785,36.0,80.0,3
2025-06-20,46.0,57.98144431726071,36.0,80.0,3
2025-06-21,42.0,48.36749256368832,36.0,80.0,3
2025-06-22,56.0,47.20109425973187,36.0,80.0,3
2025-06-23,67.0,68.87086314282737,36.0,80.0,3
2025-06-24,62.0,63.35970149263568,36.0,80.0,3
2025-06-25,60.0,58.04452082712399,36.0,80.0,3
2025-06-26,74.0,57.95615934371183,36.0,80.0,3
2025-06-27,66.0,58.14342687308381,36.0,80.0,3
2025-06-28,46.0,46.59266742535988,36.0,80.0,3
2025-06-29,61.0,46.841822672933276,36.0,80.0,3
2025-06-30,82.0,62.19905612232671,36.0,80.0,3
2025-07-01,62.0,60.03185756573566,36.0,80.0,3
2025-07-02,57.0,64.79211147549593,36.0,80.0,3
2025-07-03,66.0,62.579408788098036,36.0,80.0,3
2025-07-04,49.0,65.75244754022057,36.0,80.0,3
2025-07-05,53.0,49.93076173118521,36.0,80.0,3
2025-07-06,60.0,49.429506869593354,36.0,80.0,3
2025-07-07,64.0,70.28563694228504,36.0,80.0,3
2025-07-08,56.0,63.58212823840611,36.0,80.0,3
2025-07-09,62.0,61.82197866153889,36.0,80.0,3
2025-07-10,67.0,60.305120283630494,36.0,80.0,3
2025-07-11,54.0,58.45191820412051,36.0,80.0,3
2025-07-12,48.0,49.873563133781055,36.0,80.0,3
2025-07-13,48.0,48.3536886811142,36.0,80.0,3
2025-07-14,69.0,62.864224314362076,36.0,80.0,3
2025-07-15,63.0,64.41984278116573,36.0,80.0,3
2025-07-16,49.0,56.64301416993043,36.0,80.0,3
2025-07-17,50.0,55.24978628174871,36.0,80.0,3
2025-07-18,59.0,58.1437825150328,36.0,80.0,3
2025-07-19,67.0,48.95202886628067,36.0,80.0,3
2025-07-20,57.0,44.45349339848735,36.0,80.0,3
2025-07-21,57.0,62.54700637033352,36.0,80.0,3
2025-07-22,68.0,58.496130275413414,36.0,80.0,3
2025-07-23,63.0,55.755590153204025,36.0,80.0,3
2025-07-24,66.0,61.14444986691128,36.0,80.0,3
2025-07-25,67.0,60.8972989285328,36.0,80.0,3
2025-07-26,51.0,49.0082116705605,36.0,80.0,3
2025-07-27,48.0,47.838261654906695,36.0,80.0,3
2025-07-28,66.0,68.1926224957389,36.0,80.0,3
